
SetupTitle, Diode IV F/I & R/V 1
DataValue, 3.9809999999999996E-11, 0.0016, -1.2620000000000002E-09, -2.35, 1.5849999999999999E-06, 0.236, 0.6395689467138731, 1.04248123273398, 1.40148902682724, -0.32888547581536404, 0.604508615248328, 3.5200806408828E-05, 1.01611332145923, 0.58405274532046, -0.00111588590022459, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 5.0119999999999991E-11, 0.0028, -1.302E-09, -2.4, 1.259E-06, 0.229, 0.638461512087365, 1.04734413651062, 1.11323323960599, -0.814232963397193, 0.613545548966789, 4.43171167347516E-05, 1.01598766688398, 0.583256815943351, -0.0011512547084726, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 6.309499999999999E-11, 0.0042000000000000006, -1.343E-09, -2.45, 1E-06, 0.223, 0.638355302445115, 1.04979536011872, 0.88422020620015207, -0.63565227831908711, 0.61874662287025006, 5.5789873910198605E-05, 1.01599836034748, 0.582465972905959, -0.0011875077369268, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 7.9435E-11, 0.0056, -1.385E-09, -2.5, 7.9435E-07, 0.21680000000000002, 0.638046601059251, 1.04742628531212, 0.70238032079509, -0.30598104589045905, 0.620937624088802, 7.0238032079509012E-05, 1.01603237420954, 0.58168049030499, -0.00122464498558721, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1E-10, 0.008199999999999999, -1.428E-09, -2.55, 6.3095E-07, 0.21120000000000003, 0.638339442160442, 1.04268850952394, 0.557898739101986, -0.00369812578121063, 0.626164095852031, 8.8422020620015218E-05, 1.01596718656326, 0.58090060653740394, -0.00126266645445382, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.259E-10, 0.0102, -1.4710000000000002E-09, -2.6, 5.012E-07, 0.20440000000000003, 0.63742961452020008, 1.03311344879962, 0.44317116734751605, 0.13518174559555102, 0.62691510991157806, 0.000111323323960599, 1.01586248997046, 0.580143861781084, -0.0013006879233204201, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.585E-10, 0.0122, -1.519E-09, -2.65, 3.9809999999999995E-07, 0.1986, 0.637521666368254, 1.04295936676856, 0.35200806408828, 0.351101030316765, 0.62667694527554008, 0.000140148902682724, 1.01593204972949, 0.579324822579606, -0.0013431304932180299, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.9955000000000002E-10, 0.016200000000000003, -1.5680000000000002E-09, -2.7, 3.1625E-07, 0.1928, 0.637609781330296, 1.05279186732291, 0.27963464021079804, 0.694205849364667, 0.63022417335137, 0.00017644614214724, 1.01601030547655, 0.578514993708139, -0.0013864572833218402, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 2.512E-10, 0.019, -1.6130000000000001E-09, -2.75, 2.5119999999999997E-07, 0.18620000000000003, 0.63689954616189, 1.04809833688593, 0.222116115797478, 1.3337253225232, 0.629972445784239, 0.000222116115797478, 1.01601567114214, 0.577793263064061, -0.00142624719260084, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 3.1625E-10, 0.021400000000000002, -1.664E-09, -2.8, 1.9954999999999998E-07, 0.1806, 0.637186470043933, 1.03859644623065, 0.17644614214724, 1.32887740687465, 0.62847929450354911, 0.000279634640210798, 1.0160558434735, 0.576999252777226, -0.0014713424231170501, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 3.981E-10, 0.025400000000000002, -1.7190000000000002E-09, -2.85, 1.585E-07, 0.17320000000000002, 0.635673544810548, 1.04371684353327, 0.140148902682724, 1.18928089555216, 0.629274653841551, 0.00035200806408828, 1.01604792565403, 0.576169791173569, -0.00151997453445806, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 5.012E-10, 0.0298, -1.773E-09, -2.9, 1.2589999999999998E-07, 0.168, 0.636360262910858, 1.05383269152525, 0.11132332396059902, 1.08593317975907, 0.630057115992223, 0.000443171167347516, 1.01603227611141, 0.575380837552389, -0.0015677224255928699, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 6.3095E-10, 0.0342, -1.8260000000000001E-09, -2.95, 1E-07, 0.1612, 0.63544393210468608, 1.0542907574339, 0.08842202062001521, 1.11992215656781, 0.63033647853945707, 0.000557898739101986, 1.01612058827549, 0.574629521362036, -0.00161458609652148, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 7.9435000000000005E-10, 0.0392, -1.888E-09, -3, 7.943500000000001E-08, 0.1562, 0.63632620807869511, 1.03048545978309, 0.0702380320795091, 1.13028053665333, 0.631012482113618, 0.000702380320795091, 1.01609070045648, 0.57377781975848, -0.00166940774930589, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1E-09, 0.0452, -1.946E-09, -3.05, 6.3095E-08, 0.1492, 0.63520231265364613, 1.02151837990465, 0.0557898739101986, 1.09334802357967, 0.63255426350296806, 0.00088422020620015213, 1.01599514009494, 0.57300601696652709, -0.0017206925212655, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.2589999999999999E-09, 0.0506, -2.004E-09, -3.1, 5.0119999999999995E-08, 0.143, 0.634873826459823, 1.03231330939341, 0.0443171167347516, 1.06967745698939, 0.63304463636141606, 0.0011132332396059901, 1.01599792780052, 0.572256883083369, -0.0017719772932251, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.585E-09, 0.0552, -2.07E-09, -3.15, 3.981E-08, 0.137, 0.63474266258103107, 1.03594366245873, 0.035200806408828, 1.06380423728206, 0.632419224240764, 0.00140148902682724, 1.01593852781744, 0.57143035381675611, -0.00183033582683431, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.9955E-09, 0.0608, -2.134E-09, -3.2, 3.1625E-08, 0.132, 0.635607275159491, 1.04490492092628, 0.0279634640210798, 1.0224440653127, 0.632774480490388, 0.0017644614214723999, 1.01589205067295, 0.570653663040099, -0.0018869259200311199, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 2.512E-09, 0.065599999999999992, -2.2000000000000003E-09, -3.25, 2.512E-08, 0.1252, 0.634655939288034, 1.02713014264936, 0.022211611579747798, 1.00027996558971, 0.632127892460661, 0.00222116115797478, 1.01595695263749, 0.569876725813296, -0.00194528445364033, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 3.1625E-09, 0.0714, -2.267E-09, -3.3, 1.9955000000000002E-08, 0.1192, 0.63449600253288307, 1.02463475378866, 0.017644614214724, 1.01760934464771, 0.63246379924113, 0.00279634640210798, 1.01597515980146, 0.569111501521518, -0.00200452720745574, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 3.981E-09, 0.07740000000000001, -2.3390000000000003E-09, -3.35, 1.585E-08, 0.1132, 0.634325607991379, 1.04247056582482, 0.0140148902682724, 1.0302013354174, 0.63292063909552709, 0.0035200806408828, 1.01597043672833, 0.56831398210051309, -0.00206819106230216, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 5.012E-09, 0.082200000000000009, -2.413E-09, -3.4, 1.2589999999999999E-08, 0.10660000000000001, 0.633527371111728, 1.05683882408626, 0.0111323323960599, 1.03719175422188, 0.63204896458677706, 0.00443171167347516, 1.01598041868418, 0.567519493401115, -0.0021336233575609703, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 6.3095E-09, 0.0894, -2.487E-09, -3.45, 1E-08, 0.10160000000000001, 0.634334795996861, 1.05208279529674, 0.00884220206200152, 1.04114654291343, 0.63361886245253807, 0.00557898739101986, 1.01604674053024, 0.566749005209475, -0.00219905565281978, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 7.943500000000001E-09, 0.094800000000000009, -2.5680000000000002E-09, -3.5, 7.943500000000001E-09, 0.094800000000000009, 0.63327693513103, 1.04275470360007, 0.00702380320795091, 1.04275470360007, 0.63327693513103, 0.00702380320795091, 1.01614402864705, 0.565931485257925, -0.0022706774895219902, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1E-08, 0.10160000000000001, -2.6480000000000004E-09, -3.55, 6.3095E-09, 0.0894, 0.63361886245253807, 1.04114654291343, 0.00557898739101986, 1.05208279529674, 0.634334795996861, 0.00884220206200152, 1.0161630232955, 0.56514898626156307, -0.0023414151060180003, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.2589999999999999E-08, 0.10660000000000001, -2.7300000000000003E-09, -3.6, 5.012E-09, 0.082200000000000009, 0.63204896458677706, 1.03719175422188, 0.00443171167347516, 1.05683882408626, 0.633527371111728, 0.0111323323960599, 1.01621004680116, 0.564371085780029, -0.00241392116292641, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.585E-08, 0.1132, -2.8180000000000004E-09, -3.65, 3.981E-09, 0.07740000000000001, 0.63292063909552709, 1.0302013354174, 0.0035200806408828, 1.04247056582482, 0.634325607991379, 0.0140148902682724, 1.01627163054078, 0.5635618408774, -0.00249173254107203, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.9955000000000002E-08, 0.1192, -2.9100000000000005E-09, -3.7, 3.1625E-09, 0.0714, 0.63246379924113, 1.01760934464771, 0.00279634640210798, 1.02463475378866, 0.63449600253288307, 0.017644614214724, 1.01631093587586, 0.562742396471634, -0.00257308080004244, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 2.512E-08, 0.1252, -3.001E-09, -3.75, 2.512E-09, 0.065599999999999992, 0.632127892460661, 1.00027996558971, 0.00222116115797478, 1.02713014264936, 0.634655939288034, 0.022211611579747798, 1.01636834537706, 0.56195695817263, -0.00265354483880666, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 3.1625E-08, 0.132, -3.0980000000000003E-09, -3.8, 1.9955E-09, 0.0608, 0.632774480490388, 1.0224440653127, 0.0017644614214723999, 1.04490492092628, 0.635607275159491, 0.0279634640210798, 1.01636849093962, 0.561145535665494, -0.00273931419880807, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 3.981E-08, 0.137, -3.1990000000000002E-09, -3.85, 1.585E-09, 0.0552, 0.632419224240764, 1.06380423728206, 0.00140148902682724, 1.03594366245873, 0.63474266258103107, 0.035200806408828, 1.01634181584801, 0.560327217382104, -0.0028286204396342903, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 5.0119999999999995E-08, 0.143, -3.3020000000000004E-09, -3.9, 1.2589999999999999E-09, 0.0506, 0.63304463636141606, 1.06967745698939, 0.0011132332396059901, 1.03231330939341, 0.634873826459823, 0.0443171167347516, 1.01636999210623, 0.559518883599793, -0.0029196951208729, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 6.3095E-08, 0.1492, -3.4060000000000004E-09, -3.95, 1E-09, 0.0452, 0.63255426350296806, 1.09334802357967, 0.00088422020620015213, 1.02151837990465, 0.63520231265364613, 0.0557898739101986, 1.0164051931445, 0.558727891012433, -0.00301165402231772, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 7.943500000000001E-08, 0.1562, -3.514E-09, -4, 7.9435000000000005E-10, 0.0392, 0.631012482113618, 1.13028053665333, 0.000702380320795091, 1.03048545978309, 0.63632620807869511, 0.0702380320795091, 1.01635718763864, 0.557931639530678, -0.00310714980458733, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1E-07, 0.1612, -3.6280000000000003E-09, -4.05, 6.3095E-10, 0.0342, 0.63033647853945707, 1.11992215656781, 0.000557898739101986, 1.0542907574339, 0.63544393210468608, 0.08842202062001521, 1.01637937201462, 0.557117274304844, -0.00320795090809415, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.2589999999999998E-07, 0.168, -3.7450000000000006E-09, -4.1, 5.012E-10, 0.0298, 0.630057115992223, 1.08593317975907, 0.000443171167347516, 1.05383269152525, 0.636360262910858, 0.11132332396059902, 1.01644149631788, 0.55630766514444907, -0.00331140467221957, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.585E-07, 0.17320000000000002, -3.8660000000000005E-09, -4.15, 3.981E-10, 0.025400000000000002, 0.629274653841551, 1.18928089555216, 0.00035200806408828, 1.04371684353327, 0.635673544810548, 0.140148902682724, 1.01647826464074, 0.555496559228837, -0.00341839531716979, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.9954999999999998E-07, 0.1806, -3.987E-09, -4.2, 3.1625E-10, 0.021400000000000002, 0.62847929450354911, 1.32887740687465, 0.000279634640210798, 1.03859644623065, 0.637186470043933, 0.17644614214724, 1.01656015631511, 0.554710452574557, -0.0035253859621200098, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 2.5119999999999997E-07, 0.18620000000000003, -4.1230000000000008E-09, -4.25, 2.512E-10, 0.019, 0.629972445784239, 1.3337253225232, 0.000222116115797478, 1.04809833688593, 0.63689954616189, 0.222116115797478, 1.0166347931842, 0.55385488149401, -0.0036456399101632304, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 3.1625E-07, 0.1928, -4.252E-09, -4.3, 1.9955000000000002E-10, 0.016200000000000003, 0.63022417335137, 0.694205849364667, 0.00017644614214724, 1.05279186732291, 0.637609781330296, 0.27963464021079804, 1.01668333206386, 0.55306903707837907, -0.00375970431676304, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 3.9809999999999995E-07, 0.1986, -4.3920000000000006E-09, -4.35, 1.585E-10, 0.0122, 0.62667694527554008, 0.351101030316765, 0.000140148902682724, 1.04295936676856, 0.637521666368254, 0.35200806408828, 1.01674311057479, 0.552242716471189, -0.00388349514563107, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 5.012E-07, 0.20440000000000003, -4.539E-09, -4.4, 1.259E-10, 0.0102, 0.62691510991157806, 0.13518174559555102, 0.000111323323960599, 1.03311344879962, 0.63742961452020008, 0.44317116734751605, 1.01645124183341, 0.551402959154359, -0.00401347551594249, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 6.3095E-07, 0.21120000000000003, -4.690000000000001E-09, -4.45, 1E-10, 0.008199999999999999, 0.626164095852031, -0.00369812578121063, 8.8422020620015218E-05, 1.04268850952394, 0.638339442160442, 0.557898739101986, 1.01621503158184, 0.550568205389461, -0.00414699276707871, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 7.9435E-07, 0.21680000000000002, -4.843E-09, -4.5, 7.9435E-11, 0.0056, 0.620937624088802, -0.30598104589045905, 7.0238032079509012E-05, 1.04742628531212, 0.638046601059251, 0.70238032079509, 1.01657019292626, 0.549749370274027, -0.0042822784586273406, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1E-06, 0.223, -5.001E-09, -4.55, 6.309499999999999E-11, 0.0042000000000000006, 0.61874662287025006, -0.63565227831908711, 5.5789873910198605E-05, 1.04979536011872, 0.638355302445115, 0.88422020620015207, 1.01655195690592, 0.548930490570196, -0.00442198525120696, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.259E-06, 0.229, -5.125E-09, -4.6, 5.0119999999999991E-11, 0.0028, 0.613545548966789, -0.814232963397193, 4.43171167347516E-05, 1.04734413651062, 0.638461512087365, 1.11323323960599, 1.01627655320546, 0.548305745555101, -0.00453162855677578, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.5849999999999999E-06, 0.236, -5.3E-09, -4.65, 3.9809999999999996E-11, 0.0016, 0.604508615248328, -0.32888547581536404, 3.5200806408828E-05, 1.04248123273398, 0.6395689467138731, 1.40148902682724, 1.01635304139115, 0.54744929930805808, -0.0046863670928608, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.9954999999999998E-06, 0.24180000000000002, -5.5110000000000005E-09, -4.7, 3.1625E-11, 0.0012, 0.60283485351068611, -0.159755409965116, 2.7963464021079803E-05, 1.04489895452056, 0.63947498270868008, 1.7644614214724, 1.01640507621655, 0.546453506309842, -0.00487293755636904, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 2.512E-06, 0.24780000000000002, -5.6550000000000008E-09, -4.75, 2.512E-11, 0.00060000000000000006, 0.590686731231266, -0.0707822081059462, 2.22116115797478E-05, 1.05215906066452, 0.639584142558226, 2.22116115797478, 1.01667988688643, 0.545795566334432, -0.00500026526606186, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 3.1625E-06, 0.2542, -5.842E-09, -4.8, 1.9955E-11, 0.0004, 0.585700339351206, -0.0363121476110949, 1.7644614214724E-05, 1.04489052941587, 0.64009069999296009, 2.79634640210798, 1.01696355671152, 0.544965729505842, -0.00516561444462129, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 3.981E-06, 0.2598, -6.0460000000000008E-09, -4.85, 1.585E-11, 0.0014, 0.62316051258595406, -0.00799548597529467, 1.4014890268272402E-05, 1.03762023794814, 0.63980005122155, 3.5200806408828, 1.01673168658196, 0.544090219058177, -0.00534599536668612, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 5.012E-06, 0.2662, -6.238000000000001E-09, -4.9, 1.2589999999999999E-11, 0.0008, 0.61502912021703, 0.010259422177370301, 1.1132332396059902E-05, 1.04971435475571, 0.640306005807064, 4.43171167347516, 1.01679971479776, 0.54329278621584709, -0.0055157656462765494, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 6.3094999999999995E-06, 0.2726, -6.4450000000000008E-09, -4.95, 1E-11, 0.0016, 0.638267075699198, 0.0357606431902596, 8.8422020620015211E-06, 1.0520922058638, 0.640813974224637, 5.57898739101986, 1.01703741931746, 0.542460094494427, -0.00569879922895998, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 7.9435E-06, 0.2786, -6.661E-09, -5, 7.9435E-12, 0.0012, 0.63699487309676106, -0.131311618093389, 7.0238032079509095E-06, 1.05447113746734, 0.64091994808764008, 7.0238032079509, 1.01695665242673, 0.541619241178554, -0.00588979079349921, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1E-05, 0.2848, -6.888E-09, -5.05, 6.3095E-12, 0.002, 0.65556708079328607, -0.0920235479202616, 5.5789873910198595E-06, 1.06415637509088, 0.64122759891143, 8.84220206200152, 1.01503511590839, 0.540764456789893, -0.0060905087803066506, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.259E-05, 0.29140000000000005, -7.12E-09, -5.1, 5.0119999999999992E-12, 0.003, 0.671344751551076, -0.0893319589244584, 4.43171167347516E-06, 1.06417072600326, 0.64193301453596807, 11.132332396059901, 1.01516851621569, 0.539919471997503, -0.00629564786814508, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
